all_i_want_for_christmas_is_you,last_christmas,christmas_everyday,fairytale_of_new_york,baby_please_come_home,most_wonderful_time,rocking_around_the_christmas_tree,feliz_navidad,santa_tell_me,merry_little_christmas,date,upperLimit,lowerLimit
-0.8057555783858403,-1.1204573451661697,0.3073134967025138,-1.1225567988478262,-1.0116184409707665,-1.4474273274263119,-0.9478923983072148,-0.6818785824669115,-0.6974913865489031,-0.7205791680279594,2025-03-04,3,-3
-0.992985090375911,-1.2551409284972277,-1.3976331957010153,-0.9191257458571672,-0.8373343380434852,-0.4519414697173766,-1.1899601410727618,-1.0871064735771847,-1.3050802390183225,-1.1889654097490931,2025-03-05,3,-3
-1.3011336621929024,-1.2666081451080524,-0.7132531853700212,-0.7783872815240069,-1.3352889178357172,-1.7839794857264857,-1.2211467827787523,-1.4361961058871493,-1.4920306551627591,-1.0821404774267294,2025-03-06,3,-3
-0.4381226303636703,-1.1877991368316987,-0.6051931837388117,-0.7156946928665082,-0.9369252540019316,-1.1533870207008967,-1.1914452192492375,-1.2451969724975938,-1.2116050309461042,-1.115009687372072,2025-03-07,3,-3
-0.7257929743067476,-0.8269190846675111,-0.5091398489555142,-0.2307867112095286,-0.8622320670330968,-0.9089438741460337,-1.0761041475429545,-1.0309682147768762,-0.8918214243832518,-0.31793134619751107,2025-03-08,3,-3
0.35760279559413016,-0.34315993685987894,0.8236001711627374,1.0358594677889144,0.25816573749942506,-0.8203775166986195,-0.3236645381285757,-0.21793136318620063,0.31597665886567494,-0.6877099580826167,2025-03-09,3,-3
-0.5185728112969038,-0.6574965804271901,-0.1729531772139733,0.2784306415595424,-0.5012149966837287,-1.2277827609567247,-0.7330510887770567,-0.44054859635983795,-0.08867259713116507,-0.16180259895713314,2025-03-10,3,-3
-1.1022023057034522,-1.244797948809033,-0.3290398462368316,-0.8730658848026784,-1.5220218852578042,-1.217154798063035,-1.402821346367619,-1.0780727307817326,-1.434223618591782,-0.9095771252136801,2025-03-11,3,-3
-1.70338456685907,-1.2720044823366758,0.3553401640941625,-0.7707106380149255,-1.845692362122755,-1.4190860930431393,-0.9884845351308853,-1.547827356145234,-1.3149197346048718,-1.4847882992571777,2025-03-12,3,-3
-1.3635434995229259,-1.2015148272877831,-0.6652265179783725,-0.45852713531227896,-0.9618229829915432,-2.21264065577197,-1.1275868576607804,-1.3110142414358865,-1.226364274325928,-1.4437017868254993,2025-03-13,3,-3
-0.9193609854006488,-1.0414234895052898,-1.169506525590684,-0.1975212560035089,-1.5220218852578042,-0.2287542489498929,-0.995909926013264,-1.453618324135521,-1.168557237754951,-1.8216977011969404,2025-03-14,3,-3
-0.6965383630582991,-0.7092114788681639,1.544000182037468,0.9437397456799367,-1.5469196142474158,-1.004595540189241,-0.8954196360717385,-1.0083838577882462,-0.8180252074841321,-0.654840748137274,2025-03-15,3,-3
0.20547881710219773,-0.257493083355483,0.5834668342044939,2.8424295735927543,-0.91202752501232,-0.15081585439616846,-0.5419710300705106,-0.38311980287446484,0.33565565003877357,-0.07962957409377636,2025-03-16,3,-3
0.13673048066834365,-0.6459169401241024,2.3724601945434083,2.7720603414261737,0.25816573749942506,-0.6007329502290324,-0.7058246555416681,-0.579926342346811,-0.36540841050286416,-0.21110641387514723,2025-03-17,3,-3
